task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
C-C0-MULT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,multimodal_reasoning,multimodal_reasoning,T0,A,C0 Reactive — Multimodal Reasoning (A),Direct pattern-conditioned response on simple problems. Domain: multimodal reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-MULT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,multimodal_reasoning,multimodal_reasoning,T0,B,C0 Reactive — Multimodal Reasoning (B),Direct pattern-conditioned response on simple problems. Domain: multimodal reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-LONG-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,long_context,long_context,T0,A,C0 Reactive — Long Context (A),Direct pattern-conditioned response on simple problems. Domain: long context. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-LONG-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,long_context,long_context,T0,B,C0 Reactive — Long Context (B),Direct pattern-conditioned response on simple problems. Domain: long context. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C0-FACT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,factuality_calibration,factuality_calibration,T0,A,C0 Reactive — Factuality Calibration (A),Direct pattern-conditioned response on simple problems. Domain: factuality calibration. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C0-FACT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C0,HG0,,factuality_calibration,factuality_calibration,T0,B,C0 Reactive — Factuality Calibration (B),Direct pattern-conditioned response on simple problems. Domain: factuality calibration. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C0; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-GENE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,general_reasoning,general_reasoning,T1,A,C1 Contextual — General Reasoning (A),Understand ordinary context; solve routine well-specified problems. Domain: general reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C1-GENE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,general_reasoning,general_reasoning,T1,B,C1 Contextual — General Reasoning (B),Understand ordinary context; solve routine well-specified problems. Domain: general reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-SCIE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,scientific_reasoning,scientific_reasoning,T1,A,C1 Contextual — Scientific Reasoning (A),Understand ordinary context; solve routine well-specified problems. Domain: scientific reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-SCIE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,scientific_reasoning,scientific_reasoning,T1,B,C1 Contextual — Scientific Reasoning (B),Understand ordinary context; solve routine well-specified problems. Domain: scientific reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-ADVA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,advanced_mathematics,advanced_mathematics,T1,A,C1 Contextual — Advanced Mathematics (A),Understand ordinary context; solve routine well-specified problems. Domain: advanced mathematics. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C1-ADVA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,advanced_mathematics,advanced_mathematics,T1,B,C1 Contextual — Advanced Mathematics (B),Understand ordinary context; solve routine well-specified problems. Domain: advanced mathematics. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-CODI-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,coding,coding,T1,A,C1 Contextual — Coding (A),Understand ordinary context; solve routine well-specified problems. Domain: coding. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-CODI-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,coding,coding,T1,B,C1 Contextual — Coding (B),Understand ordinary context; solve routine well-specified problems. Domain: coding. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-ABST-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,abstract_reasoning,abstract_reasoning,T1,A,C1 Contextual — Abstract Reasoning (A),Understand ordinary context; solve routine well-specified problems. Domain: abstract reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-ABST-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,abstract_reasoning,abstract_reasoning,T1,B,C1 Contextual — Abstract Reasoning (B),Understand ordinary context; solve routine well-specified problems. Domain: abstract reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-MULT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,multimodal_reasoning,multimodal_reasoning,T1,A,C1 Contextual — Multimodal Reasoning (A),Understand ordinary context; solve routine well-specified problems. Domain: multimodal reasoning. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-MULT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,multimodal_reasoning,multimodal_reasoning,T1,B,C1 Contextual — Multimodal Reasoning (B),Understand ordinary context; solve routine well-specified problems. Domain: multimodal reasoning. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-LONG-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,long_context,long_context,T1,A,C1 Contextual — Long Context (A),Understand ordinary context; solve routine well-specified problems. Domain: long context. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-LONG-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,long_context,long_context,T1,B,C1 Contextual — Long Context (B),Understand ordinary context; solve routine well-specified problems. Domain: long context. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C1-FACT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,factuality_calibration,factuality_calibration,T1,A,C1 Contextual — Factuality Calibration (A),Understand ordinary context; solve routine well-specified problems. Domain: factuality calibration. Variant A: clean controlled condition.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,bound,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
C-C1-FACT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C1,HG0,,factuality_calibration,factuality_calibration,T1,B,C1 Contextual — Factuality Calibration (B),Understand ordinary context; solve routine well-specified problems. Domain: factuality calibration. Variant B: distribution shift/distractors.,Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C1; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.9,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-GENE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,general_reasoning,general_reasoning,T2,A,C2 Compositional — General Reasoning (A),"Combine multiple facts, constraints or reasoning steps. Domain: general reasoning. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-GENE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,general_reasoning,general_reasoning,T2,B,C2 Compositional — General Reasoning (B),"Combine multiple facts, constraints or reasoning steps. Domain: general reasoning. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-SCIE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,scientific_reasoning,scientific_reasoning,T2,A,C2 Compositional — Scientific Reasoning (A),"Combine multiple facts, constraints or reasoning steps. Domain: scientific reasoning. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
