item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C0-SCIEN-03,C,C0,,scientific_reasoning,3,static,C0 Scientific Reasoning #3,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":13},{""condition"":""treatment"",""value"":18},{""condition"":""treatment_plus_blocker"",""value"":13}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-SCIEN-04,C,C0,,scientific_reasoning,4,static,C0 Scientific Reasoning #4,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":14},{""condition"":""treatment"",""value"":19},{""condition"":""treatment_plus_blocker"",""value"":14}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-CAUSA-01,C,C0,,causal_reasoning,1,static,C0 Causal Reasoning #1 -- reachability in a three-node chain,Which variables can change as a result of do(A)?,"{""graph"": {""A"": [""B""], ""B"": [""C""], ""D"": [""C""]}, ""question_type"": ""descendants"", ""x"": ""A""}","{""descendants"": [""B"", ""C""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-CAUSA-02,C,C0,,causal_reasoning,2,static,C0 Causal Reasoning #2 -- reachability in a three-node chain,Which variables can change as a result of do(A)?,"{""graph"": {""A"": [""B""], ""B"": [""C""], ""C"": [""E""]}, ""question_type"": ""descendants"", ""x"": ""A""}","{""descendants"": [""B"", ""C"", ""E""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-CAUSA-03,C,C0,,causal_reasoning,3,static,C0 Causal Reasoning #3 -- reachability in a three-node chain,Which variables can change as a result of do(A)?,"{""graph"": {""A"": [""B""], ""C"": [""B""]}, ""question_type"": ""descendants"", ""x"": ""A""}","{""descendants"": [""B""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-CAUSA-04,C,C0,,causal_reasoning,4,static,C0 Causal Reasoning #4 -- reachability in a three-node chain,Which variables can change as a result of do(A)?,"{""graph"": {""A"": [""B"", ""C""], ""D"": [""A""]}, ""question_type"": ""descendants"", ""x"": ""A""}","{""descendants"": [""B"", ""C""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-CODIN-01,C,C0,,coding_reasoning,1,static,C0 Coding Reasoning #1,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[4,1,6,2,7]}","{""result"":[7,6,4,2,1]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-CODIN-02,C,C0,,coding_reasoning,2,static,C0 Coding Reasoning #2,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[5,1,7,2,7]}","{""result"":[7,5,2,1]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-CODIN-03,C,C0,,coding_reasoning,3,static,C0 Coding Reasoning #3,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[6,1,8,2,7]}","{""result"":[8,7,6,2,1]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-CODIN-04,C,C0,,coding_reasoning,4,static,C0 Coding Reasoning #4,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[7,1,9,2,7]}","{""result"":[9,7,2,1]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-ABSTR-01,C,C0,,abstract_rule_induction,1,static,C0 Abstract Rule Induction #1 -- constant difference,Give the next term.,"{""rule"": ""arithmetic"", ""sequence"": [2, 5, 8, 11, 14]}","{""next"": 17}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-ABSTR-02,C,C0,,abstract_rule_induction,2,static,C0 Abstract Rule Induction #2 -- constant difference,Give the next term.,"{""rule"": ""arithmetic"", ""sequence"": [2, 6, 10, 14, 18]}","{""next"": 22}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-ABSTR-03,C,C0,,abstract_rule_induction,3,static,C0 Abstract Rule Induction #3 -- constant difference,Give the next term.,"{""rule"": ""arithmetic"", ""sequence"": [2, 7, 12, 17, 22]}","{""next"": 27}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-ABSTR-04,C,C0,,abstract_rule_induction,4,static,C0 Abstract Rule Induction #4 -- constant difference,Give the next term.,"{""rule"": ""arithmetic"", ""sequence"": [2, 8, 14, 20, 26]}","{""next"": 32}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-FACTU-01,C,C0,,factuality_calibration,1,static,"C0 Factuality Calibration #1 -- one source, or none that applies","What is the supported value, and which source supports it? A retracted source does not count, and neither does anything that rests on one. Answer ""unknown"" if nothing survives.","{""claim_field"": ""revenue"", ""sources"": [{""claims"": ""revenue"", ""id"": ""rep19"", ""value"": 4.2, ""year"": 2019}]}","{""answer"": 4.2, ""source"": ""rep19""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-FACTU-02,C,C0,,factuality_calibration,2,static,"C0 Factuality Calibration #2 -- one source, or none that applies","What is the supported value, and which source supports it? A retracted source does not count, and neither does anything that rests on one. Answer ""unknown"" if nothing survives.","{""claim_field"": ""revenue"", ""sources"": [{""claims"": ""revenue"", ""id"": ""rep20"", ""value"": 4.6, ""year"": 2020}]}","{""answer"": 4.6, ""source"": ""rep20""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-FACTU-03,C,C0,,factuality_calibration,3,static,"C0 Factuality Calibration #3 -- one source, or none that applies","What is the supported value, and which source supports it? A retracted source does not count, and neither does anything that rests on one. Answer ""unknown"" if nothing survives.","{""claim_field"": ""revenue"", ""sources"": [{""claims"": ""headcount"", ""id"": ""rep19"", ""value"": 90, ""year"": 2019}]}","{""answer"": ""unknown"", ""source"": null}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-FACTU-04,C,C0,,factuality_calibration,4,static,"C0 Factuality Calibration #4 -- one source, or none that applies","What is the supported value, and which source supports it? A retracted source does not count, and neither does anything that rests on one. Answer ""unknown"" if nothing survives.","{""claim_field"": ""revenue"", ""sources"": []}","{""answer"": ""unknown"", ""source"": null}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C0-LONG_-01,C,C0,,long_context,1,static,C0 Long Context #1,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82}],""query_id"":38}","{""value"":67}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-LONG_-02,C,C0,,long_context,2,static,C0 Long Context #2,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82}],""query_id"":39}","{""value"":74}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-LONG_-03,C,C0,,long_context,3,static,C0 Long Context #3,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82}],""query_id"":40}","{""value"":81}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-LONG_-04,C,C0,,long_context,4,static,C0 Long Context #4,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82}],""query_id"":41}","{""value"":88}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-MULTI-01,C,C0,,multimodal_structured,1,static,C0 Multimodal Structured #1,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":21,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":30},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-MULTI-02,C,C0,,multimodal_structured,2,static,C0 Multimodal Structured #2,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":22,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":30},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-MULTI-03,C,C0,,multimodal_structured,3,static,C0 Multimodal Structured #3,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":23,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":30},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-MULTI-04,C,C0,,multimodal_structured,4,static,C0 Multimodal Structured #4,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":24,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":30},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C0-GUI_P-01,C,C0,GP0,gui_perception,1,static,C0 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-01.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C0-GUI_P-02,C,C0,GP0,gui_perception,2,static,C0 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-02.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C0-GUI_P-03,C,C0,GP0,gui_perception,3,static,C0 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-03.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
