item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C2-GUI_P-03,C,C2,GP2,gui_perception,3,static,C2 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C2-GUI_P-03.png"",""gp_level"":""GP2"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP2 evidence and must not be read as C2 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C2-GUI_P-04,C,C2,GP2,gui_perception,4,static,C2 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C2-GUI_P-04.png"",""gp_level"":""GP2"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP2 evidence and must not be read as C2 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C3-GUI_P-01,C,C3,GP3,gui_perception,1,static,C3 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C3-GUI_P-01.png"",""gp_level"":""GP3"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP3 evidence and must not be read as C3 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C3-GUI_P-02,C,C3,GP3,gui_perception,2,static,C3 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C3-GUI_P-02.png"",""gp_level"":""GP3"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP3 evidence and must not be read as C3 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C3-GUI_P-03,C,C3,GP3,gui_perception,3,static,C3 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C3-GUI_P-03.png"",""gp_level"":""GP3"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP3 evidence and must not be read as C3 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C3-GUI_P-04,C,C3,GP3,gui_perception,4,static,C3 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C3-GUI_P-04.png"",""gp_level"":""GP3"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP3 evidence and must not be read as C3 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-01,C,C4,GP4,gui_perception,1,static,C4 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-01.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-02,C,C4,GP4,gui_perception,2,static,C4 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-02.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-03,C,C4,GP4,gui_perception,3,static,C4 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-03.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-04,C,C4,GP4,gui_perception,4,static,C4 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-04.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-GUI_P-01,C,C5,GP5,gui_perception,1,static,C5 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-01.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-GUI_P-02,C,C5,GP5,gui_perception,2,static,C5 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-02.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-GUI_P-03,C,C5,GP5,gui_perception,3,static,C5 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-03.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-GUI_P-04,C,C5,GP5,gui_perception,4,static,C5 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-04.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C6-GUI_P-01,C,C6,GP5,gui_perception,1,static,C6 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C6-GUI_P-01.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C6 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C6-GUI_P-02,C,C6,GP5,gui_perception,2,static,C6 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C6-GUI_P-02.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C6 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C6-GUI_P-03,C,C6,GP5,gui_perception,3,static,C6 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C6-GUI_P-03.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C6 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C6-GUI_P-04,C,C6,GP5,gui_perception,4,static,C6 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C6-GUI_P-04.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C6 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
