item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M0-NO_PERSISTEN-03,M,supporting,M0,no_persistence_claim,3,ephemeral_control,M0 No Persistence Claim #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-NO_PERSISTEN-04,M,supporting,M0,no_persistence_claim,4,ephemeral_control,M0 No Persistence Claim #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-SAME_EPISODE-01,M,supporting,M0,same_episode_recall,1,ephemeral_control,M0 Same Episode Recall #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-SAME_EPISODE-02,M,supporting,M0,same_episode_recall,2,ephemeral_control,M0 Same Episode Recall #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-SAME_EPISODE-03,M,supporting,M0,same_episode_recall,3,ephemeral_control,M0 Same Episode Recall #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-SAME_EPISODE-04,M,supporting,M0,same_episode_recall,4,ephemeral_control,M0 Same Episode Recall #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-CONTEXT_BOUN-01,M,supporting,M0,context_boundary,1,ephemeral_control,M0 Context Boundary #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-CONTEXT_BOUN-02,M,supporting,M0,context_boundary,2,ephemeral_control,M0 Context Boundary #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-CONTEXT_BOUN-03,M,supporting,M0,context_boundary,3,ephemeral_control,M0 Context Boundary #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-CONTEXT_BOUN-04,M,supporting,M0,context_boundary,4,ephemeral_control,M0 Context Boundary #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-EPHEMERAL_CO-01,M,supporting,M0,ephemeral_control,1,ephemeral_control,M0 Ephemeral Control #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k1"",""value"":1},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-EPHEMERAL_CO-02,M,supporting,M0,ephemeral_control,2,ephemeral_control,M0 Ephemeral Control #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k2"",""value"":2},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-EPHEMERAL_CO-03,M,supporting,M0,ephemeral_control,3,ephemeral_control,M0 Ephemeral Control #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k3"",""value"":3},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M0-EPHEMERAL_CO-04,M,supporting,M0,ephemeral_control,4,ephemeral_control,M0 Ephemeral Control #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""active_context"":{""key"":""k4"",""value"":4},""terminate_after"":true}","{""new_episode"":true,""query"":""Do not claim durable state unless explicitly persisted.""}","{""persistent_state_required"":false,""unsupported_persistence_claim_forbidden"":true}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_WRIT-01,M,supporting,M1,durable_write_read,1,restart_memory,M1 Durable Write Read #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_WRIT-02,M,supporting,M1,durable_write_read,2,restart_memory,M1 Durable Write Read #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_WRIT-03,M,supporting,M1,durable_write_read,3,restart_memory,M1 Durable Write Read #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_WRIT-04,M,supporting,M1,durable_write_read,4,restart_memory,M1 Durable Write Read #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RESTART_RECA-01,M,supporting,M1,restart_recall,1,restart_memory,M1 Restart Recall #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RESTART_RECA-02,M,supporting,M1,restart_recall,2,restart_memory,M1 Restart Recall #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RESTART_RECA-03,M,supporting,M1,restart_recall,3,restart_memory,M1 Restart Recall #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RESTART_RECA-04,M,supporting,M1,restart_recall,4,restart_memory,M1 Restart Recall #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-CHECKPOINT_R-01,M,supporting,M1,checkpoint_restore,1,restart_memory,M1 Checkpoint Restore #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-CHECKPOINT_R-02,M,supporting,M1,checkpoint_restore,2,restart_memory,M1 Checkpoint Restore #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-CHECKPOINT_R-03,M,supporting,M1,checkpoint_restore,3,restart_memory,M1 Checkpoint Restore #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-CHECKPOINT_R-04,M,supporting,M1,checkpoint_restore,4,restart_memory,M1 Checkpoint Restore #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-PERSISTENCE_-01,M,supporting,M1,persistence_integrity,1,restart_memory,M1 Persistence Integrity #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
