item_id,coordinate,target_level,family,variant,benchmark_kind,title,transcript_json,expected_H,expected_max_CID,H_definition,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
H-H0-CLARI-05,H,H0,clarification,5,intervention_annotation,H0 Clarification #5,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-CLARI-06,H,H0,clarification,6,intervention_annotation,H0 Clarification #6,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-01,H,H0,local_correction,1,intervention_annotation,H0 Local Correction #1,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-02,H,H0,local_correction,2,intervention_annotation,H0 Local Correction #2,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-03,H,H0,local_correction,3,intervention_annotation,H0 Local Correction #3,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-04,H,H0,local_correction,4,intervention_annotation,H0 Local Correction #4,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-05,H,H0,local_correction,5,intervention_annotation,H0 Local Correction #5,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-LOCAL-06,H,H0,local_correction,6,intervention_annotation,H0 Local Correction #6,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-01,H,H0,subproblem_strategy,1,intervention_annotation,H0 Subproblem Strategy #1,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-02,H,H0,subproblem_strategy,2,intervention_annotation,H0 Subproblem Strategy #2,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-03,H,H0,subproblem_strategy,3,intervention_annotation,H0 Subproblem Strategy #3,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-04,H,H0,subproblem_strategy,4,intervention_annotation,H0 Subproblem Strategy #4,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-05,H,H0,subproblem_strategy,5,intervention_annotation,H0 Subproblem Strategy #5,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-SUBPR-06,H,H0,subproblem_strategy,6,intervention_annotation,H0 Subproblem Strategy #6,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-01,H,H0,project_strategy,1,intervention_annotation,H0 Project Strategy #1,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-02,H,H0,project_strategy,2,intervention_annotation,H0 Project Strategy #2,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-03,H,H0,project_strategy,3,intervention_annotation,H0 Project Strategy #3,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-04,H,H0,project_strategy,4,intervention_annotation,H0 Project Strategy #4,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-05,H,H0,project_strategy,5,intervention_annotation,H0 Project Strategy #5,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H0-PROJE-06,H,H0,project_strategy,6,intervention_annotation,H0 Project Strategy #6,"[{""actor"":""human"",""content"":""governance approval only: continue"",""cognitive"":false}]",H0,CID0,No human cognitive assistance during execution; governance approval separate.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-01,H,H1,fact,1,intervention_annotation,H1 Fact #1,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-02,H,H1,fact,2,intervention_annotation,H1 Fact #2,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-03,H,H1,fact,3,intervention_annotation,H1 Fact #3,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-04,H,H1,fact,4,intervention_annotation,H1 Fact #4,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-05,H,H1,fact,5,intervention_annotation,H1 Fact #5,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-FACT-06,H,H1,fact,6,intervention_annotation,H1 Fact #6,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-01,H,H1,clarification,1,intervention_annotation,H1 Clarification #1,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-02,H,H1,clarification,2,intervention_annotation,H1 Clarification #2,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-03,H,H1,clarification,3,intervention_annotation,H1 Clarification #3,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-04,H,H1,clarification,4,intervention_annotation,H1 Clarification #4,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-05,H,H1,clarification,5,intervention_annotation,H1 Clarification #5,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-CLARI-06,H,H1,clarification,6,intervention_annotation,H1 Clarification #6,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-01,H,H1,local_correction,1,intervention_annotation,H1 Local Correction #1,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-02,H,H1,local_correction,2,intervention_annotation,H1 Local Correction #2,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-03,H,H1,local_correction,3,intervention_annotation,H1 Local Correction #3,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-04,H,H1,local_correction,4,intervention_annotation,H1 Local Correction #4,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-05,H,H1,local_correction,5,intervention_annotation,H1 Local Correction #5,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-LOCAL-06,H,H1,local_correction,6,intervention_annotation,H1 Local Correction #6,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H1-SUBPR-01,H,H1,subproblem_strategy,1,intervention_annotation,H1 Subproblem Strategy #1,"[{""actor"":""agent"",""content"":""Need the server timezone.""},{""actor"":""human"",""content"":""UTC-5."",""cognitive"":true,""cid"":""CID1""}]",H1,CID1,Exception-only: unavailable fact or narrow clarification; no strategy/core insight.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
