item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
O-O0-PARALLEL_M-02,O,O0,parallel_merge,2,multi_agent_protocol,O0 Parallel Merge #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-PARALLEL_M-03,O,O0,parallel_merge,3,multi_agent_protocol,O0 Parallel Merge #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-CONFLICT_R-01,O,O0,conflict_resolution,1,multi_agent_protocol,O0 Conflict Resolution #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-CONFLICT_R-02,O,O0,conflict_resolution,2,multi_agent_protocol,O0 Conflict Resolution #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-CONFLICT_R-03,O,O0,conflict_resolution,3,multi_agent_protocol,O0 Conflict Resolution #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-SHARED_ART-01,O,O0,shared_artifact,1,multi_agent_protocol,O0 Shared Artifact #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-SHARED_ART-02,O,O0,shared_artifact,2,multi_agent_protocol,O0 Shared Artifact #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O0-SHARED_ART-03,O,O0,shared_artifact,3,multi_agent_protocol,O0 Shared Artifact #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""none""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ORG_RESTAR-01,O,O1,org_restart,1,multi_agent_protocol,O1 Org Restart #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ORG_RESTAR-02,O,O1,org_restart,2,multi_agent_protocol,O1 Org Restart #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ORG_RESTAR-03,O,O1,org_restart,3,multi_agent_protocol,O1 Org Restart #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ROLE_REGIS-01,O,O1,role_registry,1,multi_agent_protocol,O1 Role Registry #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ROLE_REGIS-02,O,O1,role_registry,2,multi_agent_protocol,O1 Role Registry #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-ROLE_REGIS-03,O,O1,role_registry,3,multi_agent_protocol,O1 Role Registry #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-SHARED_MEM-01,O,O1,shared_memory,1,multi_agent_protocol,O1 Shared Memory #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-SHARED_MEM-02,O,O1,shared_memory,2,multi_agent_protocol,O1 Shared Memory #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-SHARED_MEM-03,O,O1,shared_memory,3,multi_agent_protocol,O1 Shared Memory #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-TASK_HISTO-01,O,O1,task_history,1,multi_agent_protocol,O1 Task History #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-TASK_HISTO-02,O,O1,task_history,2,multi_agent_protocol,O1 Task History #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-TASK_HISTO-03,O,O1,task_history,3,multi_agent_protocol,O1 Task History #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-EVIDENCE_L-01,O,O1,evidence_lineage,1,multi_agent_protocol,O1 Evidence Lineage #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-EVIDENCE_L-02,O,O1,evidence_lineage,2,multi_agent_protocol,O1 Evidence Lineage #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-EVIDENCE_L-03,O,O1,evidence_lineage,3,multi_agent_protocol,O1 Evidence Lineage #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-MEMBER_TUR-01,O,O1,member_turnover,1,multi_agent_protocol,O1 Member Turnover #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O1-MEMBER_TUR-02,O,O1,member_turnover,2,multi_agent_protocol,O1 Member Turnover #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
