benchmark_id,library_version,suite,harness_generation,unified_level,dimension,dimension_name,coordinate_target,family,task_title,public_prompt,setup_summary,deliverable,hidden_condition,success_criterion,verifier_type,human_intervention_budget,reliability_target,minimum_certification_runs,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,split,asset_status,notes
HIL-HG0-O-03,0.1,HIL-Native,HG0,U0,O,Organizational Intelligence,O0,resource_allocation,Reactive Organizational Intelligence — Resource Allocation,"Objective: Route or combine explicitly assigned outputs without changing roles or retaining organization state.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O0; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-O-04,0.1,HIL-Native,HG0,U0,O,Organizational Intelligence,O0,organizational_change,Reactive Organizational Intelligence — Organizational Change,"Objective: Route or combine explicitly assigned outputs without changing roles or retaining organization state.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O0; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-DI-01,0.1,HIL-Native,HG0,U0,DI,Delegation Intelligence,T0@H5-H4,software_task,Reactive Delegation Intelligence — Software Task,"Objective: Execute an atomic delegated action under step-level human guidance.
Benchmark family: software task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T0 with human cognitive intervention H5-H4.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-DI-02,0.1,HIL-Native,HG0,U0,DI,Delegation Intelligence,T0@H5-H4,research_task,Reactive Delegation Intelligence — Research Task,"Objective: Execute an atomic delegated action under step-level human guidance.
Benchmark family: research task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T0 with human cognitive intervention H5-H4.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-DI-03,0.1,HIL-Native,HG0,U0,DI,Delegation Intelligence,T0@H5-H4,data_task,Reactive Delegation Intelligence — Data Task,"Objective: Execute an atomic delegated action under step-level human guidance.
Benchmark family: data task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T0 with human cognitive intervention H5-H4.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-DI-04,0.1,HIL-Native,HG0,U0,DI,Delegation Intelligence,T0@H5-H4,planning_task,Reactive Delegation Intelligence — Planning Task,"Objective: Execute an atomic delegated action under step-level human guidance.
Benchmark family: planning task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T0 with human cognitive intervention H5-H4.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-SA-01,0.1,HIL-Native,HG0,U0,SA,Self-Awareness Intelligence,SA0,state_awareness,Reactive Self-Awareness Intelligence — State Awareness,"Objective: Report only directly observable current state; do not claim persistent self-knowledge.
Benchmark family: state awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA0; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-SA-02,0.1,HIL-Native,HG0,U0,SA,Self-Awareness Intelligence,SA0,capability_awareness,Reactive Self-Awareness Intelligence — Capability Awareness,"Objective: Report only directly observable current state; do not claim persistent self-knowledge.
Benchmark family: capability awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA0; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-SA-03,0.1,HIL-Native,HG0,U0,SA,Self-Awareness Intelligence,SA0,failure_diagnosis,Reactive Self-Awareness Intelligence — Failure Diagnosis,"Objective: Report only directly observable current state; do not claim persistent self-knowledge.
Benchmark family: failure diagnosis.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA0; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG0-SA-04,0.1,HIL-Native,HG0,U0,SA,Self-Awareness Intelligence,SA0,self_change_modeling,Reactive Self-Awareness Intelligence — Self Change Modeling,"Objective: Report only directly observable current state; do not claim persistent self-knowledge.
Benchmark family: self change modeling.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA0; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG0; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U0 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,H5-H4,0.95,40,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",False,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-C-01,0.1,HIL-Native,HG1,U1,C,Cognitive Intelligence,C1,general_reasoning,Persistent Cognitive Intelligence — General Reasoning,"Objective: Use context across several dependent facts and preserve task state.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C1.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-C-02,0.1,HIL-Native,HG1,U1,C,Cognitive Intelligence,C1,scientific_reasoning,Persistent Cognitive Intelligence — Scientific Reasoning,"Objective: Use context across several dependent facts and preserve task state.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C1.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-C-03,0.1,HIL-Native,HG1,U1,C,Cognitive Intelligence,C1,mathematical_reasoning,Persistent Cognitive Intelligence — Mathematical Reasoning,"Objective: Use context across several dependent facts and preserve task state.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C1.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-C-04,0.1,HIL-Native,HG1,U1,C,Cognitive Intelligence,C1,code_reasoning,Persistent Cognitive Intelligence — Code Reasoning,"Objective: Use context across several dependent facts and preserve task state.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C1.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-I-01,0.1,HIL-Native,HG1,U1,I,Individual Intelligence,I1,state_continuity,Persistent Individual Intelligence — State Continuity,"Objective: Recover the correct task, protected constraints, and next step after a simulated restart.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I1; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-I-02,0.1,HIL-Native,HG1,U1,I,Individual Intelligence,I1,memory_learning,Persistent Individual Intelligence — Memory Learning,"Objective: Recover the correct task, protected constraints, and next step after a simulated restart.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I1; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-I-03,0.1,HIL-Native,HG1,U1,I,Individual Intelligence,I1,procedure_adaptation,Persistent Individual Intelligence — Procedure Adaptation,"Objective: Recover the correct task, protected constraints, and next step after a simulated restart.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I1; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-I-04,0.1,HIL-Native,HG1,U1,I,Individual Intelligence,I1,self_improvement,Persistent Individual Intelligence — Self Improvement,"Objective: Recover the correct task, protected constraints, and next step after a simulated restart.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I1; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG1-O-01,0.1,HIL-Native,HG1,U1,O,Organizational Intelligence,O1,role_coordination,Persistent Organizational Intelligence — Role Coordination,"Objective: Recover persistent organization roles, assignments, and unfinished work after restart.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O1; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG1; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U1 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H3,0.9,30,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,False,False,False,development,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
