benchmark_id,library_version,suite,task_band,task_band_name,family,difficulty_definition,target_human_intervention,reliability_target,time_budget_minutes,public_prompt,success_criterion,verifier_type,intervention_count_metric,critical_intervention_depth_metric,hcil_metric,resource_envelope,split,asset_status
DIP-T1-07,0.1,Delegation-Plane,T1,Routine,multimodal_workflow,short familiar goal with clear procedure,<=H3,0.9,15,Complete the multimodal workflow objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T1-08,0.1,Delegation-Plane,T1,Routine,project_planning,short familiar goal with clear procedure,<=H3,0.9,15,Complete the project planning objective at T1 (Routine) difficulty. Human cognitive intervention is limited to <=H3. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,development,specification_ready
DIP-T2-01,0.1,Delegation-Plane,T2,Multi-step,software_engineering,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the software engineering objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-02,0.1,Delegation-Plane,T2,Multi-step,scientific_research,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the scientific research objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-03,0.1,Delegation-Plane,T2,Multi-step,data_analysis,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the data analysis objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-04,0.1,Delegation-Plane,T2,Multi-step,information_research,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the information research objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-05,0.1,Delegation-Plane,T2,Multi-step,document_workflow,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the document workflow objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-06,0.1,Delegation-Plane,T2,Multi-step,tool_use,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the tool use objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-07,0.1,Delegation-Plane,T2,Multi-step,multimodal_workflow,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the multimodal workflow objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T2-08,0.1,Delegation-Plane,T2,Multi-step,project_planning,dependent steps with clear goal/criterion,<=H2,0.85,45,Complete the project planning objective at T2 (Multi-step) difficulty. Human cognitive intervention is limited to <=H2. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,specification_ready
DIP-T3-01,0.1,Delegation-Plane,T3,Complex,software_engineering,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the software engineering objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-02,0.1,Delegation-Plane,T3,Complex,scientific_research,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the scientific research objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-03,0.1,Delegation-Plane,T3,Complex,data_analysis,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the data analysis objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-04,0.1,Delegation-Plane,T3,Complex,information_research,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the information research objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-05,0.1,Delegation-Plane,T3,Complex,document_workflow,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the document workflow objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-06,0.1,Delegation-Plane,T3,Complex,tool_use,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the tool use objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-07,0.1,Delegation-Plane,T3,Complex,multimodal_workflow,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the multimodal workflow objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T3-08,0.1,Delegation-Plane,T3,Complex,project_planning,strategy/tool choice/error recovery under ambiguity,<=H1,0.8,120,Complete the project planning objective at T3 (Complex) difficulty. Human cognitive intervention is limited to <=H1. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,validation,requires_sealed_environment
DIP-T4-01,0.1,Delegation-Plane,T4,Expert Project,software_engineering,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the software engineering objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-02,0.1,Delegation-Plane,T4,Expert Project,scientific_research,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the scientific research objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-03,0.1,Delegation-Plane,T4,Expert Project,data_analysis,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the data analysis objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-04,0.1,Delegation-Plane,T4,Expert Project,information_research,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the information research objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-05,0.1,Delegation-Plane,T4,Expert Project,document_workflow,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the document workflow objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-06,0.1,Delegation-Plane,T4,Expert Project,tool_use,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the tool use objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-07,0.1,Delegation-Plane,T4,Expert Project,multimodal_workflow,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the multimodal workflow objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T4-08,0.1,Delegation-Plane,T4,Expert Project,project_planning,difficult long-horizon project with conflicting constraints,<=H1; target H0,0.8,360,Complete the project planning objective at T4 (Expert Project) difficulty. Human cognitive intervention is limited to <=H1; target H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-01,0.1,Delegation-Plane,T5,Frontier,software_engineering,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the software engineering objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-02,0.1,Delegation-Plane,T5,Frontier,scientific_research,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the scientific research objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-03,0.1,Delegation-Plane,T5,Frontier,data_analysis,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the data analysis objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-04,0.1,Delegation-Plane,T5,Frontier,information_research,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the information research objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-05,0.1,Delegation-Plane,T5,Frontier,document_workflow,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the document workflow objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-06,0.1,Delegation-Plane,T5,Frontier,tool_use,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the tool use objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-07,0.1,Delegation-Plane,T5,Frontier,multimodal_workflow,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the multimodal workflow objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T5-08,0.1,Delegation-Plane,T5,Frontier,project_planning,solution method initially unknown; discovery required,H1-H0,0.7,480,Complete the project planning objective at T5 (Frontier) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-01,0.1,Delegation-Plane,T6,Mission,software_engineering,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the software engineering objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
