item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I0-BOUNDED_TOOL-03,I,I0,bounded_tool_use,3,single_episode,I0 Bounded Tool Use #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-BOUNDED_TOOL-04,I,I0,bounded_tool_use,4,single_episode,I0 Bounded Tool Use #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_ADAPTATIO-01,I,I0,no_adaptation_control,1,single_episode,I0 No Adaptation Control #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_ADAPTATIO-02,I,I0,no_adaptation_control,2,single_episode,I0 No Adaptation Control #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_ADAPTATIO-03,I,I0,no_adaptation_control,3,single_episode,I0 No Adaptation Control #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_ADAPTATIO-04,I,I0,no_adaptation_control,4,single_episode,I0 No Adaptation Control #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_SELF_CHAN-01,I,I0,no_self_change_control,1,single_episode,I0 No Self Change Control #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_SELF_CHAN-02,I,I0,no_self_change_control,2,single_episode,I0 No Self Change Control #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_SELF_CHAN-03,I,I0,no_self_change_control,3,single_episode,I0 No Self Change Control #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_SELF_CHAN-04,I,I0,no_self_change_control,4,single_episode,I0 No Self Change Control #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_DISCOVERY-01,I,I0,no_discovery_control,1,single_episode,I0 No Discovery Control #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-1"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_DISCOVERY-02,I,I0,no_discovery_control,2,single_episode,I0 No Discovery Control #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-2"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_DISCOVERY-03,I,I0,no_discovery_control,3,single_episode,I0 No Discovery Control #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-3"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I0-NO_DISCOVERY-04,I,I0,no_discovery_control,4,single_episode,I0 No Discovery Control #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""task"":""routine-4"",""constraint"":""single episode"",""memory_level_supplied"":""M0""}","{""complete_current_task"":true,""no_learning_claim_required"":true}",M0,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-IDENTITY_CON-01,I,I1,identity_continuity,1,continuity,I1 Identity Continuity #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-IDENTITY_CON-02,I,I1,identity_continuity,2,continuity,I1 Identity Continuity #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-IDENTITY_CON-03,I,I1,identity_continuity,3,continuity,I1 Identity Continuity #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-IDENTITY_CON-04,I,I1,identity_continuity,4,continuity,I1 Identity Continuity #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-TASK_RESUMPT-01,I,I1,task_resumption,1,continuity,I1 Task Resumption #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-TASK_RESUMPT-02,I,I1,task_resumption,2,continuity,I1 Task Resumption #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-TASK_RESUMPT-03,I,I1,task_resumption,3,continuity,I1 Task Resumption #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-TASK_RESUMPT-04,I,I1,task_resumption,4,continuity,I1 Task Resumption #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-GOAL_COMMITM-01,I,I1,goal_commitment,1,continuity,I1 Goal Commitment #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-GOAL_COMMITM-02,I,I1,goal_commitment,2,continuity,I1 Goal Commitment #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-GOAL_COMMITM-03,I,I1,goal_commitment,3,continuity,I1 Goal Commitment #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-GOAL_COMMITM-04,I,I1,goal_commitment,4,continuity,I1 Goal Commitment #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-ROLE_CONTINU-01,I,I1,role_continuity,1,continuity,I1 Role Continuity #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-ROLE_CONTINU-02,I,I1,role_continuity,2,continuity,I1 Role Continuity #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-ROLE_CONTINU-03,I,I1,role_continuity,3,continuity,I1 Role Continuity #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-ROLE_CONTINU-04,I,I1,role_continuity,4,continuity,I1 Role Continuity #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-INTERRUPTION-01,I,I1,interruption_recovery,1,continuity,I1 Interruption Recovery #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
