item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T0-RESEA-03,T,T0,research,3,task_difficulty_calibration,T0 Research #3,Perform one explicit research operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-RESEA-04,T,T0,research,4,task_difficulty_calibration,T0 Research #4,Perform one explicit research operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-PLANN-01,T,T0,planning,1,task_difficulty_calibration,T0 Planning #1,Perform one explicit planning operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-PLANN-02,T,T0,planning,2,task_difficulty_calibration,T0 Planning #2,Perform one explicit planning operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-PLANN-03,T,T0,planning,3,task_difficulty_calibration,T0 Planning #3,Perform one explicit planning operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-PLANN-04,T,T0,planning,4,task_difficulty_calibration,T0 Planning #4,Perform one explicit planning operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DOCUM-01,T,T0,document,1,task_difficulty_calibration,T0 Document #1,Perform one explicit document operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DOCUM-02,T,T0,document,2,task_difficulty_calibration,T0 Document #2,Perform one explicit document operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DOCUM-03,T,T0,document,3,task_difficulty_calibration,T0 Document #3,Perform one explicit document operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-DOCUM-04,T,T0,document,4,task_difficulty_calibration,T0 Document #4,Perform one explicit document operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-TOOL_-01,T,T0,tool_use,1,task_difficulty_calibration,T0 Tool Use #1,Perform one explicit tool_use operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-TOOL_-02,T,T0,tool_use,2,task_difficulty_calibration,T0 Tool Use #2,Perform one explicit tool_use operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-TOOL_-03,T,T0,tool_use,3,task_difficulty_calibration,T0 Tool Use #3,Perform one explicit tool_use operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-TOOL_-04,T,T0,tool_use,4,task_difficulty_calibration,T0 Tool Use #4,Perform one explicit tool_use operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-COMPU-01,T,T0,computer_use,1,task_difficulty_calibration,T0 Computer Use #1,Perform one explicit computer_use operation with a deterministic oracle.,0,1,0,0,0,1,0,0,2,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-COMPU-02,T,T0,computer_use,2,task_difficulty_calibration,T0 Computer Use #2,Perform one explicit computer_use operation with a deterministic oracle.,0,0,0,0,0,1,0,0,2,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-COMPU-03,T,T0,computer_use,3,task_difficulty_calibration,T0 Computer Use #3,Perform one explicit computer_use operation with a deterministic oracle.,0,0,0,1,0,1,0,0,2,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-COMPU-04,T,T0,computer_use,4,task_difficulty_calibration,T0 Computer Use #4,Perform one explicit computer_use operation with a deterministic oracle.,0,0,0,0,0,1,0,0,2,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-MULTI-01,T,T0,multimodal,1,task_difficulty_calibration,T0 Multimodal #1,Perform one explicit multimodal operation with a deterministic oracle.,0,1,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-MULTI-02,T,T0,multimodal,2,task_difficulty_calibration,T0 Multimodal #2,Perform one explicit multimodal operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-MULTI-03,T,T0,multimodal,3,task_difficulty_calibration,T0 Multimodal #3,Perform one explicit multimodal operation with a deterministic oracle.,0,0,0,1,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T0-MULTI-04,T,T0,multimodal,4,task_difficulty_calibration,T0 Multimodal #4,Perform one explicit multimodal operation with a deterministic oracle.,0,0,0,0,0,1,0,0,0,"{""steps_expected"":1}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-SOFTW-01,T,T1,software,1,task_difficulty_calibration,T1 Software #1,Complete a short familiar software task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-SOFTW-02,T,T1,software,2,task_difficulty_calibration,T1 Software #2,Complete a short familiar software task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-SOFTW-03,T,T1,software,3,task_difficulty_calibration,T1 Software #3,Complete a short familiar software task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-SOFTW-04,T,T1,software,4,task_difficulty_calibration,T1 Software #4,Complete a short familiar software task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DATA-01,T,T1,data,1,task_difficulty_calibration,T1 Data #1,Complete a short familiar data task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DATA-02,T,T1,data,2,task_difficulty_calibration,T1 Data #2,Complete a short familiar data task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DATA-03,T,T1,data,3,task_difficulty_calibration,T1 Data #3,Complete a short familiar data task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DATA-04,T,T1,data,4,task_difficulty_calibration,T1 Data #4,Complete a short familiar data task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-RESEA-01,T,T1,research,1,task_difficulty_calibration,T1 Research #1,Complete a short familiar research task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-RESEA-02,T,T1,research,2,task_difficulty_calibration,T1 Research #2,Complete a short familiar research task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-RESEA-03,T,T1,research,3,task_difficulty_calibration,T1 Research #3,Complete a short familiar research task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-RESEA-04,T,T1,research,4,task_difficulty_calibration,T1 Research #4,Complete a short familiar research task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-PLANN-01,T,T1,planning,1,task_difficulty_calibration,T1 Planning #1,Complete a short familiar planning task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-PLANN-02,T,T1,planning,2,task_difficulty_calibration,T1 Planning #2,Complete a short familiar planning task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-PLANN-03,T,T1,planning,3,task_difficulty_calibration,T1 Planning #3,Complete a short familiar planning task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-PLANN-04,T,T1,planning,4,task_difficulty_calibration,T1 Planning #4,Complete a short familiar planning task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DOCUM-01,T,T1,document,1,task_difficulty_calibration,T1 Document #1,Complete a short familiar document task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DOCUM-02,T,T1,document,2,task_difficulty_calibration,T1 Document #2,Complete a short familiar document task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DOCUM-03,T,T1,document,3,task_difficulty_calibration,T1 Document #3,Complete a short familiar document task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-DOCUM-04,T,T1,document,4,task_difficulty_calibration,T1 Document #4,Complete a short familiar document task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-TOOL_-01,T,T1,tool_use,1,task_difficulty_calibration,T1 Tool Use #1,Complete a short familiar tool_use task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-TOOL_-02,T,T1,tool_use,2,task_difficulty_calibration,T1 Tool Use #2,Complete a short familiar tool_use task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-TOOL_-03,T,T1,tool_use,3,task_difficulty_calibration,T1 Tool Use #3,Complete a short familiar tool_use task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-TOOL_-04,T,T1,tool_use,4,task_difficulty_calibration,T1 Tool Use #4,Complete a short familiar tool_use task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-COMPU-01,T,T1,computer_use,1,task_difficulty_calibration,T1 Computer Use #1,Complete a short familiar computer_use task; infer a small procedure.,1,1,1,1,1,1,0,0,2,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
