di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T0-DATA-02-H3,T-T0-DATA-02,T0,data,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-02-H4,T-T0-DATA-02,T0,data,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-02-H5,T-T0-DATA-02,T0,data,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H0,T-T0-DATA-03,T0,data,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H1,T-T0-DATA-03,T0,data,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H2,T-T0-DATA-03,T0,data,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H3,T-T0-DATA-03,T0,data,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H4,T-T0-DATA-03,T0,data,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-03-H5,T-T0-DATA-03,T0,data,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H0,T-T0-DATA-04,T0,data,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H1,T-T0-DATA-04,T0,data,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H2,T-T0-DATA-04,T0,data,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H3,T-T0-DATA-04,T0,data,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H4,T-T0-DATA-04,T0,data,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DATA-04-H5,T-T0-DATA-04,T0,data,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H0,T-T0-RESEA-01,T0,research,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H1,T-T0-RESEA-01,T0,research,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H2,T-T0-RESEA-01,T0,research,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H3,T-T0-RESEA-01,T0,research,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H4,T-T0-RESEA-01,T0,research,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-01-H5,T-T0-RESEA-01,T0,research,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H0,T-T0-RESEA-02,T0,research,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H1,T-T0-RESEA-02,T0,research,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H2,T-T0-RESEA-02,T0,research,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H3,T-T0-RESEA-02,T0,research,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H4,T-T0-RESEA-02,T0,research,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-02-H5,T-T0-RESEA-02,T0,research,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H0,T-T0-RESEA-03,T0,research,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H1,T-T0-RESEA-03,T0,research,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H2,T-T0-RESEA-03,T0,research,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H3,T-T0-RESEA-03,T0,research,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H4,T-T0-RESEA-03,T0,research,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-03-H5,T-T0-RESEA-03,T0,research,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H0,T-T0-RESEA-04,T0,research,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H1,T-T0-RESEA-04,T0,research,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H2,T-T0-RESEA-04,T0,research,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H3,T-T0-RESEA-04,T0,research,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H4,T-T0-RESEA-04,T0,research,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-RESEA-04-H5,T-T0-RESEA-04,T0,research,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H0,T-T0-PLANN-01,T0,planning,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H1,T-T0-PLANN-01,T0,planning,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H2,T-T0-PLANN-01,T0,planning,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H3,T-T0-PLANN-01,T0,planning,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H4,T-T0-PLANN-01,T0,planning,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-01-H5,T-T0-PLANN-01,T0,planning,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H0,T-T0-PLANN-02,T0,planning,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H1,T-T0-PLANN-02,T0,planning,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H2,T-T0-PLANN-02,T0,planning,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H3,T-T0-PLANN-02,T0,planning,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H4,T-T0-PLANN-02,T0,planning,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-02-H5,T-T0-PLANN-02,T0,planning,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H0,T-T0-PLANN-03,T0,planning,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H1,T-T0-PLANN-03,T0,planning,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H2,T-T0-PLANN-03,T0,planning,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H3,T-T0-PLANN-03,T0,planning,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H4,T-T0-PLANN-03,T0,planning,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-03-H5,T-T0-PLANN-03,T0,planning,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H0,T-T0-PLANN-04,T0,planning,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H1,T-T0-PLANN-04,T0,planning,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H2,T-T0-PLANN-04,T0,planning,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H3,T-T0-PLANN-04,T0,planning,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H4,T-T0-PLANN-04,T0,planning,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-PLANN-04-H5,T-T0-PLANN-04,T0,planning,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H0,T-T0-DOCUM-01,T0,document,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H1,T-T0-DOCUM-01,T0,document,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H2,T-T0-DOCUM-01,T0,document,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H3,T-T0-DOCUM-01,T0,document,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H4,T-T0-DOCUM-01,T0,document,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-01-H5,T-T0-DOCUM-01,T0,document,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H0,T-T0-DOCUM-02,T0,document,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H1,T-T0-DOCUM-02,T0,document,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H2,T-T0-DOCUM-02,T0,document,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H3,T-T0-DOCUM-02,T0,document,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H4,T-T0-DOCUM-02,T0,document,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-02-H5,T-T0-DOCUM-02,T0,document,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H0,T-T0-DOCUM-03,T0,document,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H1,T-T0-DOCUM-03,T0,document,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H2,T-T0-DOCUM-03,T0,document,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H3,T-T0-DOCUM-03,T0,document,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H4,T-T0-DOCUM-03,T0,document,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-03-H5,T-T0-DOCUM-03,T0,document,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H0,T-T0-DOCUM-04,T0,document,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H1,T-T0-DOCUM-04,T0,document,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H2,T-T0-DOCUM-04,T0,document,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H3,T-T0-DOCUM-04,T0,document,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H4,T-T0-DOCUM-04,T0,document,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-DOCUM-04-H5,T-T0-DOCUM-04,T0,document,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H0,T-T0-TOOL_-01,T0,tool_use,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H1,T-T0-TOOL_-01,T0,tool_use,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H2,T-T0-TOOL_-01,T0,tool_use,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H3,T-T0-TOOL_-01,T0,tool_use,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H4,T-T0-TOOL_-01,T0,tool_use,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-01-H5,T-T0-TOOL_-01,T0,tool_use,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H0,T-T0-TOOL_-02,T0,tool_use,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H1,T-T0-TOOL_-02,T0,tool_use,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H2,T-T0-TOOL_-02,T0,tool_use,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H3,T-T0-TOOL_-02,T0,tool_use,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H4,T-T0-TOOL_-02,T0,tool_use,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-02-H5,T-T0-TOOL_-02,T0,tool_use,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H0,T-T0-TOOL_-03,T0,tool_use,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H1,T-T0-TOOL_-03,T0,tool_use,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H2,T-T0-TOOL_-03,T0,tool_use,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H3,T-T0-TOOL_-03,T0,tool_use,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H4,T-T0-TOOL_-03,T0,tool_use,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-03-H5,T-T0-TOOL_-03,T0,tool_use,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H0,T-T0-TOOL_-04,T0,tool_use,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H1,T-T0-TOOL_-04,T0,tool_use,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H2,T-T0-TOOL_-04,T0,tool_use,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H3,T-T0-TOOL_-04,T0,tool_use,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H4,T-T0-TOOL_-04,T0,tool_use,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-TOOL_-04-H5,T-T0-TOOL_-04,T0,tool_use,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H0,T-T0-COMPU-01,T0,computer_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H1,T-T0-COMPU-01,T0,computer_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H2,T-T0-COMPU-01,T0,computer_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H3,T-T0-COMPU-01,T0,computer_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H4,T-T0-COMPU-01,T0,computer_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-01-H5,T-T0-COMPU-01,T0,computer_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-02-H0,T-T0-COMPU-02,T0,computer_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-02-H1,T-T0-COMPU-02,T0,computer_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-02-H2,T-T0-COMPU-02,T0,computer_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-02-H3,T-T0-COMPU-02,T0,computer_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
